client_id,default
43913,0.7012150519874385
38021,0.3943671584832776
46592,0.14445601667807306
29129,0.2923160721825485
106331,0.326521505632088
83680,0.5391395455913636
80437,0.8124543980456388
32508,0.24842134117868742
76472,0.7094966511749988
86910,0.4676618110413702
9987,0.35359963743357936
27419,0.5102987953467051
52902,0.524977091108649
75674,0.49911595245170615
34794,0.13578611709150326
107464,0.8101488406374251
97027,0.6792342535368778
39859,0.11771610375033931
97274,0.7369950371043578
96800,0.24987345063712843
82080,0.4758782265652527
45431,0.16191423680140404
60975,0.4847785143608386
79281,0.3578832088126665
30657,0.6736887385079458
11728,0.4252756731679432
109850,0.5679025280499708
33944,0.8415689233560065
34383,0.24043478559025536
36240,0.4113904924159691
7728,0.8978604184551867
5402,0.4903223309062555
54180,0.4903667014606458
94181,0.14307683827418444
29334,0.6681179676530884
76086,0.22784253752907904
57160,0.4336783469613848
74744,0.3063232327477165
51733,0.12932060204493978
46635,0.5147510874482822
66040,0.509959118472594
8853,0.7808154864921082
38048,0.8995898140917891
29192,0.7857320934888518
71027,0.28897881794851005
96068,0.324422196603429
21867,0.32810898327546406
100867,0.533399220272437
20825,0.5027260863286651
35137,0.2093978760547953
64771,0.4049485852037536
55922,0.5888482290761653
78069,0.11497643225872832
56864,0.4545860713849456
87471,0.3340130548346482
72211,0.6767929661491487
187,0.21348018931625376
50438,0.3198034049024934
17928,0.20699234062135746
3419,0.24043046054109649
65536,0.6077471261157555
89316,0.667184685545619
21272,0.17429695572775158
85076,0.6696808209399787
1479,0.29378185389231576
8135,0.7532539686411326
3913,0.31489990264027395
91344,0.35839984763406507
32514,0.6274855132051627
39559,0.43830202147175734
26281,0.5723659092711704
98433,0.6161077139005743
81717,0.5577005098680369
99344,0.38682365163105403
85881,0.2889429769872923
80556,0.7530006229023015
105500,0.5767716272749334
70008,0.5072035930815598
91463,0.5155610989551123
107088,0.5804524301743851
104158,0.39243177144987335
20218,0.5742473649650126
573,0.4340908227252119
38443,0.19604392237234225
73113,0.3921041239868885
99049,0.6505601111351301
82199,0.1023945127923673
60808,0.3489461152174346
103260,0.35547413747317586
77438,0.7194863521153899
40320,0.7485006564742789
84124,0.33210900322572623
69231,0.6614595838990696
82821,0.442189813735725
54726,0.6089650008677944
37778,0.32061796931745784
108116,0.21509975001626824
43598,0.6313974910964374
23345,0.24337177584216568
105157,0.5383223310375611
43973,0.775056894704859
79887,0.5755413374873518
92320,0.6592471452515648
54418,0.6223241820129495
79971,0.5365284467568036
45451,0.3465376104643219
106772,0.43969830115947345
29223,0.1211661806758051
86360,0.32732540780216074
99956,0.49484694300989146
2286,0.5952125432797671
23289,0.37669381180769773
90690,0.799868523896698
19804,0.3163543475370122
61536,0.2590949550171525
37688,0.33161394176702014
74314,0.8157455693886169
67549,0.27246202012537013
19207,0.31531897677430365
74270,0.7525860102014912
69370,0.3825806319145813
6212,0.4366555283026914
95424,0.3914927574044463
18568,0.39492774098887684
106224,0.3307285889639806
32019,0.619723461150801
97402,0.6632601218515
56450,0.5208240693330384
91919,0.36985040398811303
81801,0.18668502134691053
71270,0.3433391057008029
47514,0.3591660340439256
275,0.537940772746566
28815,0.5322990577905438
64846,0.19704158145771342
45165,0.2207532430103324
7032,0.5888541509219546
57976,0.21945409958275633
99147,0.22889748442718907
86253,0.3476499346916683
18780,0.17121064077735426
67732,0.29900451349010504
81518,0.25082774422444937
40092,0.19790471400859905
26566,0.6679450441892092
15821,0.813461726673534
86263,0.604545036238129
95162,0.652090203132248
63960,0.2737896367998165
36892,0.4374866728162991
56946,0.5500722232039765
52656,0.8115877164187754
85439,0.8308146148362223
102782,0.6703305070368525
106376,0.14631445095321052
43590,0.6546238989765145
10011,0.2779935993756796
20493,0.7946638676030775
28721,0.45067339174220183
73103,0.6457071746755952
85516,0.4152804136806263
81020,0.16673284309938782
81989,0.7829630797079276
13142,0.6329509205765217
16447,0.5891029299690713
17561,0.45434702423354456
40923,0.6847003968843789
32788,0.4170815857061807
13766,0.33254168731147155
81627,0.2870870661180666
103476,0.3854998968645799
50817,0.6178522775198072
49368,0.4019301444111795
105595,0.11030227151401459
8548,0.18575630183925027
40890,0.8293802137472632
96824,0.8277473934274411
84416,0.34034148810118253
56147,0.1607434751919626
79205,0.6230399746686023
95882,0.18187274622262536
29518,0.8643574789061824
61207,0.37489266730736315
36076,0.6264610597161336
61965,0.3736758954457173
69222,0.36585467445240927
55794,0.14314754956894732
86433,0.4385943926331019
36676,0.42229674846024257
56927,0.1870828750248155
25362,0.8864185584475173
56641,0.4338160415361492
100019,0.2433814197455621
13280,0.3107402209327735
53290,0.5135633881400129
7529,0.22074904011824203
72735,0.16319842800103165
87572,0.7338147253149147
55742,0.7060792632468235
60331,0.21722689117212257
59825,0.29819504395828433
45002,0.8538451088986457
108189,0.49065686447769036
20687,0.6068943447663062
60122,0.2626003609249803
66899,0.19781708934319198
89714,0.4825442948204927
102747,0.6320345708033878
87437,0.7505928764634632
49346,0.1460017474545263
102539,0.6128480850584942
38162,0.09779825022532569
84639,0.5215384066029286
97968,0.25455234823138684
72640,0.3937595557832521
24333,0.3443450399912156
4196,0.2287844984702991
24662,0.27166982199854844
28238,0.7204690151901908
18510,0.2300543446468731
64124,0.40141359450794817
48593,0.3740657080485082
71690,0.25440104079375303
104908,0.690597622440833
92538,0.5143846426388152
58912,0.47018023857505925
15761,0.6035931408847137
84840,0.665772625970733
99784,0.08385091069039403
30004,0.22771719309968938
48741,0.2068117590572119
101941,0.41876699203170775
36415,0.2070142318838204
91235,0.34260039295348277
28385,0.23593842108874247
100045,0.3077193564986646
7581,0.48408420126728857
16687,0.5351035132177249
65026,0.4870369015224618
26091,0.6370875413109536
50047,0.3389220138888603
47576,0.5750705787882775
3661,0.3050203650707253
44908,0.5605441780053784
78115,0.2911853539376455
91136,0.31111301019231985
3738,0.06988846741850403
39754,0.12632534604660742
97332,0.14301384343950657
107207,0.6534535641201674
49260,0.21457870994387954
50687,0.6218642104362642
77353,0.5619001853108986
79597,0.6280051337881527
85894,0.21287655311426298
61443,0.27182526571658333
12347,0.5837453176094133
7302,0.413378631234267
3916,0.4623516091554141
91094,0.10893095088623869
91811,0.4302666767732503
9132,0.13476070465901563
76875,0.2145400059629111
76060,0.2510855162323206
41150,0.40798890012023825
100403,0.5418744122737985
102738,0.3239756318813183
55164,0.2984003639448405
79125,0.4180683613025244
20175,0.2768792557157098
1571,0.5279844882798357
105038,0.5264063252119489
76741,0.26510452354658565
42128,0.5255776603011488
78075,0.4067100992712408
21431,0.17776760806597744
88690,0.24036152510281372
87423,0.3471519578653263
88102,0.7601673758382703
74580,0.37656608792059315
66516,0.47020706743539814
53509,0.37242562222392867
45116,0.45390312035826424
80326,0.37810859164569244
60721,0.30894663270653167
6348,0.8351010702359661
12480,0.43597652367843204
88943,0.7803732523020069
84917,0.5638305905818423
83904,0.3263173635161432
33821,0.16320705502230534
11620,0.27832040205693787
96956,0.356566618542407
20444,0.30133204266857655
11688,0.2615931262384821
2543,0.2907540951707643
12561,0.7425923875990342
61593,0.5119090619197767
31191,0.8144883253263199
17720,0.4274250404914578
30450,0.8246396134221
93387,0.6057842946084218
29295,0.4799502977180251
38595,0.32690942231871706
88559,0.5221999502700635
105043,0.11380758699839605
17542,0.38274344551100903
44347,0.6151844800959102
52333,0.42360693112337094
104508,0.6175746326853551
7969,0.3135692407734953
62639,0.6565053651541582
54862,0.6746824580754305
1138,0.7581146416518496
76418,0.6570629505687274
23605,0.35368132952078907
53337,0.5177458090952515
60455,0.7561657572596845
97510,0.5456363917916108
86732,0.47848794789139715
60044,0.25946777641423985
6139,0.530471547087657
1231,0.5355273776217873
10964,0.5728799234612943
59421,0.6791969992835175
80041,0.501648598343836
5642,0.56362621334428
61284,0.13622333224260194
94299,0.36190059564195454
64711,0.5670699653529875
34535,0.605154803513627
53611,0.45439871666914944
63517,0.12015415074492468
13947,0.7067514791164075
48308,0.47571926470034925
29355,0.34245417632907466
2743,0.521111437653053
11052,0.1521129878883286
21162,0.6764911318618271
50254,0.4332031432070098
8589,0.1575864821632962
33393,0.5754947367156235
53379,0.2358684089367597
95564,0.45499680954193156
78779,0.4658241126772324
82277,0.43326750036139655
85723,0.7137863780666528
76496,0.3832006448941866
65731,0.4242506584188831
80957,0.6040094740715445
53670,0.8278392155236715
108353,0.49268048647311874
18626,0.5067696296715859
12491,0.31984206767144235
21274,0.4316017542601626
17038,0.3485330491729084
94030,0.7833038273237628
20798,0.42031611959326654
81548,0.2760464972209213
1108,0.4709026454875951
77114,0.31409442488468253
33748,0.832986999397931
21517,0.13304480644065797
92762,0.753865550875164
6331,0.3405906028424446
76970,0.34453926221565634
35024,0.30777456598297254
3687,0.7862135930872334
110033,0.6642181374315648
22985,0.7500459812875341
66968,0.8530079116730164
67600,0.37998155124149113
22676,0.7685019708855406
17091,0.33001901975616377
65798,0.3639826838138877
65656,0.4816215612754767
57665,0.7574997403144231
28967,0.34726305633916427
49017,0.4603278091143798
65338,0.6835622540660453
76390,0.6428749572289286
108368,0.4555444937863473
67509,0.5236392142678966
9503,0.281171048967236
107874,0.6359012615801328
60601,0.4826074232866842
104656,0.2715100098817669
106613,0.20739211143019817
104546,0.3396636765017258
66927,0.6708689588318658
20259,0.7444022722876489
24349,0.18482499729625831
78336,0.4046056219930802
37717,0.5846974087261743
103904,0.8563349177363158
88678,0.5131830636152581
50135,0.1972152368180547
41884,0.5170931935298917
87724,0.35054537511494993
23718,0.08929433892149213
23026,0.39295428480777816
59246,0.16012087869545902
59061,0.5158674135340591
6397,0.29251899270987985
92724,0.1969334416202033
67053,0.4047103885144335
54793,0.6900279448929122
22836,0.2763668678048331
83770,0.2192634691942968
45757,0.31216985313745754
25266,0.29752518636134834
77610,0.35544068979864896
40281,0.20345567102206905
7546,0.6314479412448879
108958,0.49932119333223063
99034,0.43004607702844266
24596,0.6856781359442758
59177,0.3455435750298999
96922,0.49743088782886524
101144,0.3989290999985447
29982,0.6038100522330513
45325,0.27690333788547017
61741,0.3876041229845748
65405,0.37483819418042985
36589,0.8040299470689393
16356,0.5610700252364121
52821,0.17219351431536134
5113,0.7473095271429457
99771,0.27684159348590937
24478,0.7313398466529182
38247,0.7424240684182742
45480,0.47675909328954175
85124,0.29718379113428095
82772,0.47272182323557665
6335,0.5449717478159231
12257,0.09638164853357688
90207,0.34274905196414274
34691,0.28714290609537174
94898,0.5296174758052811
27675,0.7241659535611656
90803,0.253827861263149
76698,0.5552948965887765
46524,0.49496585624941253
81814,0.5871615419023347
8823,0.38754608950940184
78828,0.2880444651272826
108417,0.39431207267916524
99582,0.27854905533649094
35989,0.10263852393829077
74157,0.3456810397318419
78557,0.3634696867880646
14520,0.1670237327029966
44066,0.21089144961974188
83076,0.8489485929231633
6371,0.6266848242142229
78355,0.16649744332698801
30115,0.6200978046955304
14901,0.614674374057833
69782,0.7511971077881351
99380,0.18373544487032617
50643,0.6913320767825805
90650,0.6574934295608361
26495,0.49949504914565473
98284,0.2841091527118457
1371,0.410669917467604
58925,0.37604547042072967
51624,0.4514845605307567
19305,0.27287855430499985
23949,0.17252672690945067
39486,0.5923672711791421
26259,0.421258233063968
95823,0.6339467873131828
14883,0.8173324189755236
87922,0.3419349637586902
35262,0.332570150991596
104180,0.780245114105976
74029,0.17888617854078073
25738,0.6480431023235924
89435,0.46952145574261167
83654,0.781127603725325
49162,0.13961714296680128
981,0.3192570140198053
108345,0.3305923070156012
98673,0.45174968157224965
17584,0.606359739322202
69934,0.7457810748625915
18513,0.23661883846997148
65315,0.5130631600861064
47022,0.21028819222640133
33680,0.7572967290725183
65341,0.16810734550647355
28892,0.09570071855395881
32225,0.5209711555529555
62528,0.813254209033708
19365,0.1133119399642046
33866,0.3576576211431772
22374,0.216691340604341
61821,0.5500063595656214
47234,0.7870887906916201
90120,0.31425651365721524
15528,0.5758741528939875
10580,0.7002745014514283
29234,0.376462446015454
99701,0.7105067126917598
103611,0.3271582504630812
57161,0.2723742973282822
22911,0.4050075093626476
103801,0.22433636494661305
27870,0.16878588623936855
16950,0.31414099346234364
104161,0.6805780422308602
104888,0.4218901542611315
70706,0.13275856841447858
77941,0.19081079029441464
100395,0.33929734235319986
16019,0.5037516760245547
101186,0.41029264744375854
16452,0.7149760748257539
38030,0.7888203419071605
106527,0.5861910879299141
107713,0.5713022027143868
2531,0.31722682633788035
84537,0.6432503389154117
110022,0.35956047631719906
15602,0.29524359460714383
47096,0.5950072494080273
76473,0.07844880009054724
56969,0.5314222417084261
65395,0.8189551441311375
56934,0.0932873292978253
19497,0.2641572694454639
101275,0.7375349711231148
13153,0.3782537513577591
5429,0.24296804744153183
66582,0.5895940659580347
48977,0.13057456314517166
83634,0.7014327471951536
34667,0.38078475949918456
18270,0.6725705342543359
90742,0.4292398851377427
9130,0.2058418381036685
78058,0.35642411154361603
93865,0.6038003050256905
92583,0.5446855466261232
65765,0.6061558350692275
69221,0.439927352771534
46369,0.2646910355996467
100304,0.48655962499597255
9409,0.7842988766444638
5712,0.6025077603997284
55092,0.6062905553876763
54951,0.5874771003569316
11526,0.7411019325982934
75334,0.3971116831475878
33152,0.6928315045617158
90767,0.3499953206629771
11563,0.41152226909010264
86242,0.6264189520211815
91705,0.2513517324515283
35577,0.7274074377821943
33345,0.3488147281361608
24264,0.38057747666623765
42594,0.40846794800751185
67528,0.5952871285965
24522,0.22420398007474138
102624,0.768302183959564
43046,0.5843706418212745
15889,0.5533410594530113
107957,0.2608771706050544
2736,0.21796910464672806
69026,0.5759799288107387
5768,0.2624336794765482
14766,0.5814300038648506
4705,0.25899060288197157
58108,0.2015518564195065
78134,0.8474548161745212
91284,0.7919515815687451
75717,0.597642114884114
64162,0.47008928379604753
37562,0.4692694621968516
34966,0.43086078617785223
43660,0.24900310382819
492,0.1956390265393963
5708,0.3205725727731917
96287,0.23845942688148966
7034,0.5203666279567853
99922,0.5414546576447905
53314,0.5131359488422552
91641,0.08230648949386024
64243,0.3410619276935763
94451,0.26840711301299697
9640,0.8561241963884857
9282,0.3499586100635924
88041,0.8891255364197571
19011,0.8459433191374444
71182,0.2355544412191248
102527,0.2504058497921526
100864,0.21902510628699756
72592,0.13255170117574028
52472,0.292268811290095
46353,0.2814339183503043
68849,0.2670265776117338
76572,0.5999653513009716
10434,0.5085036836443275
81909,0.31170912731180733
61799,0.3221177604003309
103129,0.5828125527579607
27459,0.44745723019432043
84276,0.7551557231548722
62005,0.5005154560970203
29688,0.6183807390956391
26781,0.4836901121574573
33061,0.4954892912367856
83473,0.4805708282517337
80996,0.5822545622677898
34979,0.6874593623783797
88165,0.7426828207338635
4144,0.12037214055118368
97825,0.32943360574435676
78095,0.29467355533867723
71878,0.5012783171960437
23169,0.7175985156163717
55717,0.3586343456859987
57284,0.5217408854005597
20948,0.43711768391343575
107721,0.5302993646118344
98948,0.278844811096133
20425,0.7611909280160926
102865,0.25036829655176024
57556,0.3651421017123098
32463,0.6770547092626034
105143,0.49415113725964177
57718,0.21727825043167978
31763,0.16927245454211007
35615,0.1398837238015198
96190,0.4012595583995079
67693,0.3433685796206107
10106,0.3052396126235409
38945,0.389186586839824
100098,0.4110996031232421
107354,0.7053925678882073
49707,0.22781779075284353
109076,0.3311222440794532
72520,0.4303544607862282
77185,0.2906574233084892
69205,0.18849260360015646
59312,0.545898827757995
46856,0.8337672851434738
38441,0.45156184546727535
2663,0.5413634326763396
5217,0.3944415392716812
22199,0.5127062587474909
76258,0.17503234875741033
19285,0.5316944449498596
35308,0.0977931885736942
4010,0.6977774854653471
60194,0.3771956988017878
95891,0.4978960877567991
43112,0.34150609704791335
54720,0.13078156402854715
49360,0.572930017103193
42032,0.1847694818665011
36413,0.2172589751072746
24419,0.664437838691487
47087,0.41317162601933494
56376,0.38873140952184043
47268,0.3921727861277432
8960,0.36647655661100903
41842,0.5486120588692543
47812,0.148520599862504
11406,0.2578533265398772
75339,0.5429501147593273
81032,0.5520988717523377
72769,0.3285218701953575
8971,0.5479172027440715
11002,0.6798193244240929
46326,0.4533266935166433
47394,0.3248953037628772
54915,0.2924207618846398
89485,0.2785779638575511
93866,0.47116235085303365
36069,0.25154800887143214
45765,0.6430554032071085
63426,0.5036559462495243
97298,0.40193638870874776
37043,0.5227566294855122
64118,0.7873959590967541
79626,0.6727508459079236
100276,0.637983812791884
103365,0.6448788455421861
279,0.389443136202938
25094,0.565691415977544
18251,0.6728065128213486
23728,0.6416062873276221
94500,0.27064477074346666
49184,0.4932856960518301
66621,0.5823630980578678
26946,0.0848961221153173
51033,0.1787840781875779
41135,0.29074489324410724
4282,0.4292353031059844
65384,0.5944482106631566
77046,0.2911107348769539
2437,0.5855676479971016
23038,0.37423084633278947
21796,0.29813815085744266
54977,0.3613422765130754
964,0.5864139885215364
77529,0.7518860962464643
49695,0.49742095552725674
5394,0.26891738008521304
6768,0.6001952524573413
21589,0.1967115165391374
102992,0.6694438890300269
76986,0.1535218969357763
94897,0.49285398536378994
18353,0.5899880497143568
105457,0.8275911824800198
79540,0.11545552289903835
36338,0.35761246123657714
7548,0.6645278255607335
72470,0.44344375690943755
54840,0.7465735833257169
92926,0.33107380808386366
85365,0.39699260620776555
32856,0.7507780011662616
41041,0.6720585671528354
1861,0.20028654970925677
34836,0.5013439538139954
89927,0.30528279436034395
69939,0.46351318216605536
41862,0.33310941052295856
68351,0.5913069391753806
4339,0.53201358440815
108042,0.5813646149686895
48616,0.20262481995157744
21886,0.2302649622789866
9275,0.6327640241723337
31249,0.4803420626310965
4912,0.9310449885614895
86759,0.7771963631820207
32666,0.5649690280170064
28327,0.5946886619471459
49771,0.23377071550755057
84470,0.40320253066867556
10300,0.4252370445622537
51684,0.18349428891938843
109470,0.20726675021219604
40865,0.40033585093958074
12402,0.3094635331777853
9805,0.7452127288417184
45394,0.7263695953059898
67632,0.6313068712171657
1414,0.8750983787826868
35493,0.4798001136642099
28999,0.3462784004939018
14431,0.4465270052784727
6220,0.6817961853640575
101876,0.17055130062023813
82010,0.6368111362679676
79754,0.3728164682947893
39844,0.3234699893943312
1739,0.26388705029235093
55639,0.08478718439841201
40508,0.809739787842301
27760,0.610749443289208
92362,0.8022466352061326
43739,0.19615071834408387
63636,0.557438720765402
67478,0.32919203965038973
47153,0.23886097336622503
107668,0.08131514100603196
99677,0.3129424684082987
34285,0.47529897002256694
104873,0.1876165210518388
60930,0.607737157712738
85493,0.3747888976599493
27070,0.632583223498317
91361,0.38265480597812523
93292,0.40882794603690914
72029,0.26518183700476866
102653,0.746822698009366
75458,0.3408841434555037
97771,0.631202944146933
5563,0.28424497737813387
64982,0.2991986405002343
4728,0.48227950313606543
37885,0.5175064676401145
1026,0.6348795506909185
16987,0.3185831062765704
12424,0.17598319794901873
98326,0.5798040789719164
21476,0.403805060827155
85777,0.7505597214993156
94367,0.26230938387150876
79417,0.4516333696544578
84675,0.823440997971578
52307,0.11797390739004121
12581,0.4046062046457606
36460,0.30480683848278545
109429,0.7523633140495579
4802,0.4806357927434555
75057,0.2577729670188148
99070,0.159785925976647
93063,0.5616749345714833
109784,0.7202042745803825
74563,0.10810912775033608
28568,0.2511824036477971
19982,0.482067871383319
104408,0.6643892920044858
363,0.13277859228333747
107478,0.3023274161036892
94054,0.39108031777392804
94420,0.3180764662555262
104267,0.42585526730019163
51069,0.5813432364293136
15703,0.2254012376999734
6267,0.4480801823241657
39005,0.5389601950900609
7778,0.7785663006154319
20691,0.4951267848328996
16784,0.11581430786578928
91806,0.48420874761115285
101032,0.4664955390279366
81141,0.6049672003864206
78719,0.3570219930581903
28614,0.5791975447220993
70537,0.20395831614271537
33929,0.42727991202477367
12081,0.5845473629889645
39687,0.38852831743234356
67292,0.23814374697876578
67830,0.06913139301329055
29128,0.34421259506395807
88387,0.259593717524232
20484,0.4581957193695996
17057,0.20376181382652137
64252,0.35191229598382806
75234,0.4519694073274363
56276,0.6662459441366599
39823,0.648283043091692
72525,0.24551976822280272
31410,0.39462809513728586
59965,0.8052408864050966
4644,0.29866707253693897
53996,0.25023238204791715
7113,0.6268983513198342
59389,0.758773519674076
95186,0.6006104407636318
93011,0.888173037616392
87766,0.49205939435146806
82564,0.6837173321325329
10103,0.6731419503375724
58501,0.49194404229359995
69039,0.4387071360173431
48780,0.5307873699748065
13722,0.8516500519806695
80449,0.4797106244307589
39682,0.7289967001315134
44893,0.31549278859036284
85282,0.6180821502631938
77052,0.4017244505300202
91671,0.31404921314033496
26357,0.08799199500276195
55949,0.28509519274352685
37811,0.1580499413542455
28840,0.31925282280101763
33644,0.4714550672191697
100524,0.4105427585451485
857,0.44280680657195864
97858,0.2127785510625309
50945,0.27638211383595074
103447,0.5290634813544738
83334,0.48861525381191534
19733,0.33225866988010455
75344,0.6557558814981637
16559,0.4511328275164541
46277,0.2684995244178324
102903,0.19402532039359666
36836,0.38856036539156275
97656,0.6648993884208472
43491,0.6747695047788572
10341,0.4111102637782595
76772,0.606557185193286
12001,0.23416428879624426
10313,0.3495653475121529
21987,0.5805397951421996
37671,0.10883278421521655
107331,0.41964131446374897
3236,0.5727560047397966
18499,0.18762971075383986
84831,0.5619334561877614
45364,0.2891693503910352
9980,0.6761029636841939
106775,0.5080079861790299
71416,0.5703587365289802
98335,0.2969345220589183
83986,0.7764275496808921
91059,0.5144555169441389
100822,0.8347029276338448
73263,0.5762234101784682
7697,0.08266333095343739
63688,0.4084616199167721
101529,0.7456925384768022
2340,0.40762804400934793
42519,0.7022484620431608
96899,0.09142922678977099
83966,0.305729019522594
59532,0.16144009989444288
2038,0.3870374142997849
3790,0.9054415857693427
38224,0.5795157991881146
10645,0.7768589402796126
107234,0.45147046466273855
83550,0.4708609773003349
80468,0.15732891384240474
74609,0.34675568818839375
84618,0.4992034779219653
27848,0.24698827176078494
76585,0.48111600580295494
35239,0.9291241962808564
23316,0.25683900441038815
36763,0.32904065107504504
19032,0.254851852909542
1600,0.29394827030802084
81827,0.4913212464220965
38573,0.4060619944935001
75964,0.31358183521715566
109766,0.48823164277078307
59012,0.6784405873827718
67863,0.25375109930890066
34893,0.6102194612100074
48026,0.24890884351077283
81680,0.383549037773859
23187,0.6262718429971629
39462,0.5823616070299481
467,0.4316290569285094
22357,0.6197884780224864
57145,0.6012845171061096
2030,0.283591566173744
15867,0.6880813640196152
877,0.7858287965000651
108477,0.254393497158683
58462,0.5548016727290334
17775,0.4884077818976561
48421,0.33415882769215477
31720,0.27918491453260114
53709,0.1611101749361083
28010,0.3971228456679316
12436,0.4972634700375739
33166,0.26255988818973885
22183,0.29918048463824687
58550,0.628909570282067
105743,0.37020402564275035
59445,0.2865224695358074
49853,0.33920751561358925
31321,0.7872492611689743
66911,0.7044199820685878
52971,0.7723000204375909
70863,0.597846353985211
54209,0.6290440057219655
62591,0.7687107032173061
77895,0.6334436149138053
16802,0.12203363633658483
98288,0.3461582156134934
37924,0.10820315754080916
56131,0.5329619926942428
61439,0.44434240566027716
98147,0.6537936169116148
58812,0.4157422108754337
36281,0.507688622236764
47823,0.6431627597865051
78050,0.3890656886963099
22049,0.7988102145688142
85595,0.3645093112457628
108391,0.34208612042261716
63985,0.4705212727907452
91615,0.4115835508729319
87995,0.8078849669635475
64979,0.8763104011082923
17416,0.8216783956010749
58072,0.4023063766536722
3805,0.4362482000687654
7864,0.19515746165262837
25750,0.33543120915844876
1816,0.3007340051874946
53447,0.289721557264926
14876,0.3556091077937707
3470,0.45286322964841375
107625,0.7619903815837831
42740,0.31067912568705247
86236,0.17681949875185554
8910,0.16378718413917387
81216,0.48360056997561707
6542,0.39020905486584373
101610,0.7272843224625373
95098,0.6194872655369218
46602,0.5102111845286222
60010,0.7581253751886469
37417,0.6334650165359947
108224,0.6167519740566036
92184,0.4143473739103181
93984,0.3117800455769908
90729,0.5331891936909715
83649,0.14921874482031755
94714,0.16405055752866435
101041,0.2849074254012139
62686,0.10737722696682354
70981,0.8764213258389731
93321,0.7736077585893179
34322,0.7588994592760819
65148,0.4986232456320579
93776,0.38056651118425244
5855,0.2912137332503417
9495,0.2918098960317863
62243,0.30529886310849036
83391,0.2178962156798877
97788,0.19924326048327723
49094,0.5273219597453793
90205,0.17187736908233509
76994,0.27526918463164923
91867,0.6680200186486832
72218,0.6146248391449174
93590,0.6402905462909254
32707,0.9379662344891231
1257,0.06402340119776039
73887,0.27472880158278845
101392,0.3519606567798355
62839,0.7675708363142799
28746,0.37370306559751426
41131,0.9456182940443524
108480,0.5180958628020922
96302,0.21317698180523484
109940,0.6872571042350476
28590,0.6572781344084505
38304,0.6315711302336786
6986,0.03466265604857199
32076,0.3142541321034263
29309,0.14670117685070905
46051,0.47283831994072806
54624,0.07702432706328503
92319,0.41442707699578823
76815,0.6318130682480553
93099,0.25553713657866745
33496,0.65852686880228
1719,0.1476434117385836
103163,0.3676212427132261
7364,0.4837617114194267
86423,0.09861747211785026
107872,0.4582101388098107
109814,0.29322464778954593
103646,0.6514259802081255
24953,0.7684707617740769
31834,0.18441145961232316
80454,0.651030120923731
84592,0.2546901552607754
58810,0.686532202881445
25542,0.24326010178383842
98280,0.4013170840346348
104369,0.36056969685293344
